Unnamed: 0,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Nacionality_2,Nacionality_6,Nacionality_11,Nacionality_13,Nacionality_14,Nacionality_17,Nacionality_21,Nacionality_22,Nacionality_24,Nacionality_25,Nacionality_26,Nacionality_32,Nacionality_41,Nacionality_62,Nacionality_100,Nacionality_101,Nacionality_103,Nacionality_105,Nacionality_108,Nacionality_109,Attendance_Full-Time,Attendance_Online,Attendance_Part-Time,Field of Study_Commerce,Field of Study_Engineering,Field of Study_Medicine,Field of Study_Science,Special Needs_Special Needs,Citizenship_Athens,Citizenship_Barcelona,Citizenship_Berlin,Citizenship_Brussels,Citizenship_Bucharest,Citizenship_Budapest,Citizenship_Copenhagen,Citizenship_Dublin,Citizenship_Edinburgh,Citizenship_Helsinki,Citizenship_Istanbul,Citizenship_Kyiv,Citizenship_Lisbon,Citizenship_London,Citizenship_Madrid,Citizenship_Milan,Citizenship_Munich,Citizenship_Oslo,Citizenship_Paris,Citizenship_Prague,Citizenship_Rome,Citizenship_Saint Petersburg,Citizenship_Sofia,Citizenship_Stockholm,Citizenship_Venice,Citizenship_Vienna,Citizenship_Warsaw,Citizenship_Zurich,Family Position_Middle Child,Family Position_Youngest Child,Target_Enrolled,Target_Graduate
1222,39,1,2.087727414068313,0.0,0.0,3.61928168469136,19,39,-0.3585361194132036,-1.2052598559603076,121.7,0,0,1,0,0,0,31,0.0,0,-1.1559794822501532,7,-1.827622974688104,-0.2912749111626047,-1.0702755793312768,0.0,-1.1117569017403688,-0.2272738785753478,0,-0.3041413934582485,0,16.2,-0.6798314989891586,-0.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,17,4,-0.685374174034784,0.0,0.0,-0.1942712740357243,19,19,1.6950302314704089,-0.4808439573489413,118.0,1,0,0,1,0,0,19,0.0,0,-1.1559794822501532,7,0.1387300641819182,-1.332778042081286,-1.0702755793312768,0.0,-1.1117569017403688,-0.5207760452788925,5,-0.2781033705080431,0,8.9,0.1248157948783875,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2194,1,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,37,19,-0.3585361194132036,0.6057798905681081,129.0,1,0,0,1,1,1,19,0.0,0,-0.1157349518265161,0,-1.827622974688104,-0.2912749111626047,-1.0702755793312768,0.0,-0.1813161393635884,-2.2817890455001604,0,-0.3041413934582485,0,13.9,-1.1187300229169113,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
149,1,1,0.4744657081931703,0.0,0.0,-0.1942712740357243,1,19,0.999575579223958,0.9679878398737912,131.5,0,0,0,1,0,1,20,0.0,0,0.9245095785971208,8,0.6842807249332029,1.131407383450271,-1.0702755793312768,0.0,1.6795653853899724,0.3597304548317414,7,1.2674392774648706,0,11.1,-0.4603822370252824,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
33,18,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,19,1,0.999575579223958,-0.4808439573489413,134.5,1,0,0,1,0,0,19,0.0,0,-0.1157349518265161,6,0.6842807249332029,0.2177348543518395,-1.0702755793312768,0.0,-0.1813161393635884,0.0662282881281967,6,1.4208776269928671,0,12.4,-0.5335319910132412,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3682,39,1,2.087727414068313,0.0,0.0,-0.1942712740357243,37,37,0.999575579223958,0.9679878398737912,121.8,0,0,0,0,1,0,36,0.0,0,-1.1559794822501532,5,-1.827622974688104,-0.2912749111626047,0.9343387995686252,0.0,-1.1117569017403688,-0.8142782119824371,0,-0.3041413934582485,0,12.7,1.807260136601439,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
157,17,2,-0.386378623658739,0.0,0.0,-0.1942712740357243,1,37,0.3205197299053773,0.9679878398737912,127.4,1,0,0,1,0,1,18,0.0,0,-0.1157349518265161,8,0.6842807249332029,-0.1003962490946879,0.9343387995686252,0.0,-0.1813161393635884,-0.2272738785753478,6,-0.5459230351387274,0,12.7,1.807260136601439,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1600,1,4,-0.386378623658739,0.0,0.0,-0.1942712740357243,1,1,-2.056175742709656,-1.2052598559603076,149.9,1,0,0,1,1,0,18,0.0,0,-0.1157349518265161,0,-1.827622974688104,-0.2912749111626047,-1.0702755793312768,0.0,-0.1813161393635884,-2.2817890455001604,0,-0.3041413934582485,0,11.1,-0.4603822370252824,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2495,39,1,1.3714523593213048,0.0,0.0,-0.1942712740357243,37,37,-2.056175742709656,-2.2918837038773567,128.0,1,0,0,1,1,0,28,0.0,0,-0.1157349518265161,7,0.6842807249332029,0.599492178487673,-1.0702755793312768,0.0,-0.1813161393635884,-0.5207760452788925,6,0.8675696393009995,0,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
625,1,1,1.6343055904211246,0.0,0.0,3.61928168469136,19,19,0.999575579223958,0.6057798905681081,132.0,1,0,0,1,0,0,21,0.0,0,-0.1157349518265161,8,0.2656301083296518,-0.2912749111626047,-1.0702755793312768,0.0,-0.1813161393635884,0.3597304548317414,5,-1.3717003344166736,0,12.7,1.807260136601439,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3822,17,6,1.3714523593213048,0.0,0.0,-0.1942712740357243,37,37,-0.3585361194132036,-0.4808439573489413,127.7,1,0,0,1,1,0,18,0.0,0,-0.1157349518265161,6,0.6842807249332029,2.1265214750310077,-1.0702755793312768,0.0,-0.1813161393635884,-0.5207760452788925,6,1.7789004425581934,0,9.4,-1.484478792856705,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
3413,1,4,0.4744657081931703,0.0,0.0,-0.1942712740357243,1,19,-0.698064044072494,0.2435719412624249,126.7,1,0,0,1,0,0,18,0.0,0,0.9245095785971208,0,-1.827622974688104,-0.2912749111626047,0.9343387995686252,0.0,1.6795653853899724,-2.2817890455001604,0,-0.3041413934582485,0,15.5,1.14891235070981,-4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
298,17,4,0.6584629699630441,0.0,0.0,-0.1942712740357243,1,1,-0.698064044072494,1.3301957891794742,107.1,1,0,0,1,0,0,20,0.0,0,0.9245095785971208,7,1.102931341536754,0.0904824129732288,0.9343387995686252,0.0,1.6795653853899724,0.0662282881281967,8,0.4542160249664869,0,12.4,-0.5335319910132412,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1258,1,4,0.4744657081931703,0.0,0.0,-0.1942712740357243,1,37,-0.698064044072494,0.2435719412624249,121.8,1,0,0,1,0,1,19,0.0,0,1.964754109020758,8,1.102931341536754,0.9303485260720624,0.9343387995686252,0.0,1.6795653853899724,0.0662282881281967,7,0.8154935934005887,0,12.7,1.807260136601439,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
783,1,3,0.4744657081931703,0.0,0.0,-0.1942712740357243,3,3,-1.7166478180503657,-1.2052598559603076,129.0,1,0,0,1,0,0,18,0.0,0,1.964754109020758,9,0.6842807249332029,0.7356522907627879,0.9343387995686252,0.0,1.6795653853899724,0.3597304548317414,6,0.6163027178315174,2,9.4,-1.484478792856705,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
19,1,1,1.6343055904211246,0.0,0.0,-0.1942712740357243,19,19,0.3205197299053773,0.2435719412624249,124.6,1,0,0,1,0,0,18,0.0,0,0.9245095785971208,7,0.6842807249332029,-0.5457797939198274,-1.0702755793312768,0.0,0.7491246230131919,0.0662282881281967,6,0.7373795245499725,0,16.2,-0.6798314989891586,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
252,1,1,-1.619196550387233,0.0,0.0,-0.1942712740357243,9,19,-0.0190081947539131,-0.1186360080432581,103.4,0,0,0,1,0,0,19,0.0,0,0.1817606288466247,6,0.2656301083296518,-1.332778042081286,-1.0702755793312768,0.0,-1.1117569017403688,-0.5207760452788925,5,0.3468091802968897,0,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1718,39,1,-0.7773728049197208,0.0,0.0,-0.1942712740357243,38,37,0.3205197299053773,0.2435719412624249,129.0,0,0,0,1,1,0,24,0.0,0,-1.1559794822501532,9,-1.827622974688104,-0.2912749111626047,0.9343387995686252,0.0,-1.1117569017403688,0.0662282881281967,2,1.518520213056138,2,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1746,43,1,-0.7412304856434956,0.0,0.0,-0.1942712740357243,19,1,0.999575579223958,-0.8430519066546244,156.0,0,0,1,0,1,0,24,0.0,0,-0.1157349518265161,11,0.2656301083296518,-0.4185273525412154,0.9343387995686252,0.0,-0.1813161393635884,0.9467347882388308,4,-0.8249018524623584,0,15.5,1.14891235070981,-4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3463,1,1,1.6343055904211246,0.0,0.0,-0.1942712740357243,1,37,0.999575579223958,0.9679878398737912,146.0,1,0,0,1,0,0,19,0.0,0,-0.1157349518265161,11,-0.5716711248774503,-1.563799324948716,-1.0702755793312768,0.0,-0.1813161393635884,0.653232621535286,5,-0.5905596459105081,0,9.4,-1.484478792856705,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
903,1,2,0.4744657081931703,0.0,0.0,-0.1942712740357243,37,1,0.999575579223958,-0.8430519066546244,138.8,1,0,0,1,0,1,18,0.0,0,0.9245095785971208,7,0.6842807249332029,0.4340640046954784,0.9343387995686252,0.0,0.7491246230131919,-0.2272738785753478,6,0.3077521458715809,0,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
897,43,1,-0.9383704089683604,0.0,0.0,-0.1942712740357243,19,37,-0.3585361194132036,0.9679878398737912,124.0,1,0,0,1,0,1,21,0.0,4,-0.1157349518265161,12,0.2656301083296518,0.7267446198662851,-1.0702755793312768,0.0,-0.1813161393635884,1.2402369549423753,11,-0.0082547690240962,0,15.5,1.14891235070981,-4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
755,1,4,-0.386378623658739,0.0,0.0,-0.1942712740357243,1,19,-0.698064044072494,-0.4808439573489413,138.0,1,0,1,0,1,0,19,0.0,0,-0.1157349518265161,0,-1.827622974688104,-0.2912749111626047,0.9343387995686252,0.0,-0.1813161393635884,-2.2817890455001604,0,-0.3041413934582485,0,15.5,1.14891235070981,-4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2093,1,1,0.4744657081931703,0.0,0.0,-0.1942712740357243,37,37,0.999575579223958,0.9679878398737912,138.0,1,0,0,1,0,0,18,0.0,0,0.9245095785971208,7,0.6842807249332029,2.151971963306729,0.9343387995686252,0.0,0.7491246230131919,-0.2272738785753478,6,2.065318695010453,0,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
438,1,5,-1.619196550387233,0.0,0.0,-0.1942712740357243,9,1,-1.3771198933910749,-0.8430519066546244,133.0,1,0,0,1,0,0,19,0.0,0,0.1817606288466247,0,-1.827622974688104,-1.332778042081286,0.9343387995686252,0.0,-0.1813161393635884,-2.2817890455001604,0,-0.3041413934582485,0,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
912,39,1,2.087727414068313,0.0,0.0,-0.1942712740357243,37,37,0.999575579223958,0.9679878398737912,120.0,0,0,0,0,0,0,38,0.0,0,-1.1559794822501532,6,0.2656301083296518,-1.3601954187429388,-1.0702755793312768,0.0,-1.1117569017403688,0.3597304548317414,2,-1.215472196715441,0,12.7,1.807260136601439,-1.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1157,16,4,-0.3338079774387751,0.0,0.0,-0.1942712740357243,38,37,0.999575579223958,0.2435719412624249,118.7,1,0,0,1,0,1,21,0.0,0,-0.1157349518265161,7,0.6842807249332029,0.9085338218357292,0.9343387995686252,0.0,-0.1813161393635884,-0.5207760452788925,6,-0.0437611639561929,0,8.9,0.1248157948783875,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2423,39,1,-1.158509990014459,0.0,0.0,3.61928168469136,1,37,0.999575579223958,0.6057798905681081,130.0,0,0,0,1,1,0,29,0.0,0,-3.236468543097428,4,-1.827622974688104,-0.2912749111626047,-1.0702755793312768,0.0,-2.042197664117149,0.0662282881281967,0,-0.3041413934582485,0,16.2,-0.6798314989891586,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498,39,1,-0.386378623658739,0.0,0.0,3.61928168469136,1,19,-1.3771198933910749,0.2435719412624249,110.0,0,0,0,1,1,1,25,0.0,0,-0.1157349518265161,0,-1.827622974688104,-0.2912749111626047,-1.0702755793312768,0.0,-0.1813161393635884,-2.2817890455001604,0,-0.3041413934582485,0,15.5,1.14891235070981,-4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3028,39,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,37,37,0.999575579223958,-0.1186360080432581,134.0,0,0,0,1,0,1,35,0.0,2,1.964754109020758,8,1.521581958140305,0.9494363922788542,0.9343387995686252,0.0,0.7491246230131919,-0.2272738785753478,7,1.1279498688030551,0,8.9,0.1248157948783875,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
